Gen,TEST_STATUS_LANE,PRE_CURSOR,CURSOR,POST_CURSOR,DCC2_PCODE_STATUS,DCC2_NCODE_STATUS,RCOMP_PFET_CODE,RCOMP_NFET_CODE,CTLE12_POSTLB,CTLEVG_POSTLB,SUMCME,RXVREFO,RXDCCC,RXDCCF,CTLE34_POSTLB,SUMOFFE,SUMOFFO,DS0,DS1,SQLCHRO,SUMCMO,ESP0,ESM0,ESP1,ESM1,DCOC,DDFEFSM,TXDCCCN,TXDCCCP,TXDCCF,TXDCCP,DFE8O,ATTEN,CTOCE,CTOCO,CDR,DFE8E,DFE1E,DFE1O,DFE2E,DFE2O,RX_NRCOMP,DFE3E,DFE3O,DFE4E,DFE4O,CTLE,DFE5E,DFE5O,DFE6E,DFE6O,DFE7E,DFE7O,RXVREFE,IBIAS,IDACF,TFR,DFEVG,LFEQ,DDFE_EN,IDACT,RXRCOMP,DCO_RTUNE,IDACC,VCCDCO_POSTLB,Y
2,1,0,20,4,5,6,15,19,34,15,16,80,7,4,28,61,58,-2,-2,4,16,6,-2,-7,-5,209,0,11,0,4,3,0,45,61,59,132,0,0,0,0,0,19,0,0,0,0,2,0,0,0,0,0,0,127,57,22,17,14,2,0,126,19,19,14,23,1
1,1,0,20,4,8,10,15,19,29,14,16,80,2,3,34,67,61,-15,5,4,14,10,3,5,-9,98,0,15,0,4,3,0,45,65,59,107,0,0,0,0,0,21,0,0,0,0,2,0,0,0,0,0,0,128,58,25,19,13,3,0,125,21,16,12,23,1
3,1,3,18,3,4,6,14,19,32,14,16,126,3,4,31,56,69,-11,-6,4,17,1,2,0,-3,163,0,15,5,4,3,-1,42,53,66,111,0,0,0,-1,-1,19,-2,-2,-1,-3,0,-1,-1,0,0,-1,-1,120,54,22,16,14,2,0,127,19,18,14,23,1
3,1,3,18,3,8,8,15,20,29,13,16,123,6,4,31,50,69,-5,-21,4,16,5,-4,-1,-13,158,0,15,3,4,2,0,41,48,66,110,0,0,0,-2,-2,22,-2,-2,-1,-2,0,-1,-1,0,-1,-1,-1,117,59,22,19,15,3,0,124,22,17,14,23,1
3,1,3,18,3,8,6,14,18,33,14,12,129,4,4,29,53,62,2,-5,4,18,4,2,4,5,155,0,15,4,4,3,-1,41,55,62,114,0,0,0,-1,-1,18,-1,-2,-2,-3,0,-1,-2,0,0,-1,-1,121,54,23,16,14,2,0,127,18,18,13,23,1
3,1,3,18,3,6,7,17,20,32,13,16,122,2,4,33,65,61,1,14,4,15,1,7,-17,-5,157,0,15,4,4,4,0,41,66,60,126,0,0,0,-1,-1,20,-2,-2,-1,-1,0,-2,-1,0,0,-1,-1,117,57,25,18,14,3,0,124,20,18,13,23,1
3,1,3,18,3,8,8,13,18,31,11,18,125,8,4,31,56,68,-20,-6,5,16,-6,4,-8,1,145,0,15,6,4,3,-1,33,53,66,106,0,0,0,0,0,19,-1,-2,0,-1,0,-1,-1,0,0,-1,-1,119,54,8,17,16,2,0,128,19,15,20,23,1
4,1,3,18,3,6,8,14,18,33,15,16,99,7,4,31,62,60,-7,-14,4,16,8,-9,-4,-1,316,4,15,3,4,3,0,27,61,56,131,0,12,12,0,0,19,-2,-3,1,1,0,0,0,-1,-1,-1,-1,99,57,23,16,16,3,0,125,19,11,13,23,1
2,1,0,20,4,8,6,12,17,29,14,16,80,6,4,30,72,73,2,2,4,20,9,7,-6,-3,187,0,14,0,5,2,0,41,70,69,122,0,0,0,0,0,17,0,0,0,0,2,0,0,0,0,0,0,127,51,24,15,14,2,0,124,17,11,13,23,1
3,1,3,18,3,6,6,15,19,31,12,18,124,6,4,35,67,65,-5,-11,4,18,-2,6,3,-4,154,0,15,2,4,4,-1,41,66,65,118,0,0,0,-2,-2,22,-1,-2,-1,-2,0,-1,-1,0,0,-1,0,119,53,24,20,15,3,0,125,22,19,13,23,1
